lat,lng,messid
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.77481931509122,-105.08267359629174,573df1c9864fce1a9a306258
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.776464795894285,-105.08502826174242,573df336864fce1a9a312e01
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.77698199712945,-105.07365564433117,573df49e864fce1a9a3200b6
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.78840556546128,-105.05420334088265,573df6083e952e1912a35a3d
39.805546358741495,-105.05292890084384,573df7773e952e1912a431c4
39.805546358741495,-105.05292890084384,573df7773e952e1912a431c4
39.797255630353526,-105.14117413897118,573df857f0fe6e735a91191a
39.797255630353526,-105.14117413897118,573df857f0fe6e735a91191a
39.797255630353526,-105.14117413897118,573df857f0fe6e735a91191a
39.797255630353526,-105.14117413897118,573df857f0fe6e735a91191a
39.797255630353526,-105.14117413897118,573df857f0fe6e735a91191a
39.82187472609345,-105.11976273201321,573e0287864fce1a9a39fa09
39.66568352337122,-105.04044866383114,573eaab73e952e1912016291
39.65675726562522,-104.99784291292028,573eac0d864fce1a9a91e68d
39.82209155700904,-105.2092525633963,573eb2933e952e191205f7a7
39.82209155700904,-105.2092525633963,573eb2933e952e191205f7a7
39.82209155700904,-105.2092525633963,573eb2933e952e191205f7a7
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.67746141861928,-105.02695549223752,573eb6b7864fce1a9a981c83
39.71770500945898,-105.00901798453307,573eb927f0fe6e735af52e4f
39.68301014825414,-105.03417638081392,573eb9df864fce1a9a99f900
39.68301014825414,-105.03417638081392,573eb9df864fce1a9a99f900
39.68301014825414,-105.03417638081392,573eb9df864fce1a9a99f900
39.680279832075165,-105.02601787667056,573ebb52f0fe6e735af66b83
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.77741422564624,-105.02508123633397,573ebc5d864fce1a9a9b7bc8
39.71770500945898,-105.00901798453307,573ebe2af0fe6e735af83c36
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.7224325748177,-105.03792735652186,573ec62b3e952e191212cf6d
39.726571167212335,-105.04759755353491,573ec7913e952e191213ca40
39.764064666889496,-105.02776220668082,573ecc28f0fe6e735a024bed
39.764064666889496,-105.02776220668082,573ecc28f0fe6e735a024bed
39.73057683611988,-104.99678123680829,573ecd94f0fe6e735a03468f
39.81907457910553,-105.16269188324831,573ef983f0fe6e735a2112b5
39.81907457910553,-105.16269188324831,573ef983f0fe6e735a2112b5
39.68743580617111,-105.05200656245427,573efc7b864fce1a9ac78f1f
39.68743580617111,-105.05200656245427,573efc7b864fce1a9ac78f1f
39.68743580617111,-105.05200656245427,573efc7b864fce1a9ac78f1f
39.68743580617111,-105.05200656245427,573efc7b864fce1a9ac78f1f
39.68743580617111,-105.05200656245427,573efc7b864fce1a9ac78f1f
39.802680427078386,-105.15085214624682,573f082cf0fe6e735a2a560c
39.802680427078386,-105.15085214624682,573f082cf0fe6e735a2a560c
39.802680427078386,-105.15085214624682,573f082cf0fe6e735a2a560c
39.802680427078386,-105.15085214624682,573f082cf0fe6e735a2a560c
39.74587502253197,-105.09407129153888,573f0c1c3e952e19124218a0
39.74587502253197,-105.09407129153888,573f0c1c3e952e19124218a0
39.74587502253197,-105.09407129153888,573f0c1c3e952e19124218a0
39.74587502253197,-105.09407129153888,573f0c1c3e952e19124218a0
39.74937234454199,-105.11116055299661,573f0e9e864fce1a9ad2e6a2
39.74937234454199,-105.11116055299661,573f0e9e864fce1a9ad2e6a2
39.74937234454199,-105.11116055299661,573f0e9e864fce1a9ad2e6a2
39.74937234454199,-105.11116055299661,573f0e9e864fce1a9ad2e6a2
39.74937234454199,-105.11116055299661,573f0e9e864fce1a9ad2e6a2
39.761382942123774,-105.14650832008779,573f1134f0fe6e735a2fd2ea
39.761382942123774,-105.14650832008779,573f1134f0fe6e735a2fd2ea
39.761382942123774,-105.14650832008779,573f1134f0fe6e735a2fd2ea
39.82187472609345,-105.11976273201321,573f129a864fce1a9ad55e0a
39.77710707784197,-105.08317540574551,573f28023e952e191253b308
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.82459497822062,-105.0368823770693,573f2ae8864fce1a9ae4ab46
39.817409269884266,-105.05300633284364,573f2d213e952e191256eb61
39.817409269884266,-105.05300633284364,573f2d213e952e191256eb61
39.817409269884266,-105.05300633284364,573f2d213e952e191256eb61
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.82474550493025,-105.07504980553544,573f31aaf0fe6e735a43f3fc
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.68996500920026,-105.03467899897456,573f32a83e952e19125a538e
39.681782244088986,-105.00543963957543,573f350e3e952e19125bbb11
39.681782244088986,-105.00543963957543,573f350e3e952e19125bbb11
39.685214993175144,-105.03344489928645,573f36e1864fce1a9aebe77a
39.685214993175144,-105.03344489928645,573f36e1864fce1a9aebe77a
39.685214993175144,-105.03344489928645,573f36e1864fce1a9aebe77a
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.68309992806294,-105.04167913368073,573f38453e952e19125daeb8
39.6818665745102,-105.00961528699222,573f3865f0fe6e735a47f180
39.6818665745102,-105.00961528699222,573f3865f0fe6e735a47f180
39.6818665745102,-105.00961528699222,573f3865f0fe6e735a47f180
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.767628869570686,-105.11916910478263,573f396f864fce1a9aed70a3
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.67107939834048,-105.00766890586885,573f39acf0fe6e735a48ad20
39.680279832075165,-105.02601787667056,573f39c83e952e19125e8c75
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.67690421435732,-105.0360034940829,573f3b10f0fe6e735a498173
39.68167736784413,-105.0092415585219,573f3b28f0fe6e735a498de8
39.68167736784413,-105.0092415585219,573f3b28f0fe6e735a498de8
39.68167736784413,-105.0092415585219,573f3b28f0fe6e735a498de8
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.67413555542792,-105.04187708770289,573f3c763e952e1912601d8a
39.6803272423116,-105.00572019207507,573f3c9e864fce1a9aef52aa
39.6803272423116,-105.00572019207507,573f3c9e864fce1a9aef52aa
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.765087823986974,-105.10884029516778,573f3e853e952e1912615d74
39.78447595327764,-105.11639644978709,573f43c63e952e1912648035
39.78447595327764,-105.11639644978709,573f43c63e952e1912648035
39.78447595327764,-105.11639644978709,573f43c63e952e1912648035
39.793602575691835,-105.06617647597406,573f440cf0fe6e735a4ebe50
39.793602575691835,-105.06617647597406,573f440cf0fe6e735a4ebe50
39.793602575691835,-105.06617647597406,573f440cf0fe6e735a4ebe50
39.793602575691835,-105.06617647597406,573f440cf0fe6e735a4ebe50
39.78818391781859,-105.06990331733246,573f45703e952e191265753a
39.78818391781859,-105.06990331733246,573f45703e952e191265753a
39.78818391781859,-105.06990331733246,573f45703e952e191265753a
39.78818391781859,-105.06990331733246,573f45703e952e191265753a
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
39.77864210359185,-105.07895591617998,573f48ab864fce1a9af6857e
