lat,lng
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.76280218200284,-104.98523674717765
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77797837428678,-105.08489626052065
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77497899648948,-105.07949333022025
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.77940498211629,-105.07143034821422
39.87983765876158,-105.22108927650174
39.87983765876158,-105.22108927650174
39.77724437945396,-105.0734134616154
39.77724437945396,-105.0734134616154
39.77724437945396,-105.0734134616154
39.77724437945396,-105.0734134616154
39.77724437945396,-105.0734134616154
39.77724437945396,-105.0734134616154
39.786414070682,-105.0679145680743
39.786414070682,-105.0679145680743
39.786414070682,-105.0679145680743
39.786414070682,-105.0679145680743
39.786414070682,-105.0679145680743
39.76504977988724,-105.0757437786373
39.73008688432455,-104.9870524947986
39.73008688432455,-104.9870524947986
39.73008688432455,-104.9870524947986
39.73008688432455,-104.9870524947986
39.73008688432455,-104.9870524947986
39.73008688432455,-104.9870524947986
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.71963029657863,-105.01653009157936
39.73129596393905,-104.97833469459201
39.73129596393905,-104.97833469459201
39.73129596393905,-104.97833469459201
39.909755490661915,-105.17496722632795
39.909755490661915,-105.17496722632795
39.909755490661915,-105.17496722632795
39.95111271994184,-105.16674934939633
39.95111271994184,-105.16674934939633
39.95111271994184,-105.16674934939633
39.906973270950964,-105.1647125338928
39.906973270950964,-105.1647125338928
39.906973270950964,-105.1647125338928
39.91158449998322,-105.16178564093885
39.91158449998322,-105.16178564093885
39.86943992002766,-105.09974762457571
39.86943992002766,-105.09974762457571
39.86943992002766,-105.09974762457571
39.86943992002766,-105.09974762457571
39.86943992002766,-105.09974762457571
39.84167899334157,-105.09990735489495
39.84167899334157,-105.09990735489495
39.84167899334157,-105.09990735489495
39.880778892096046,-105.1054801214161
39.880778892096046,-105.1054801214161
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.83272015918518,-105.05307015275325
39.80557819107414,-105.05147091311548
39.82107634374477,-105.05210047592558
39.82107634374477,-105.05210047592558
39.82107634374477,-105.05210047592558
39.82107634374477,-105.05210047592558
39.82107634374477,-105.05210047592558
39.82107634374477,-105.05210047592558
39.82107634374477,-105.05210047592558
39.83469620904025,-105.09758881100875
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.82570089826042,-105.05284981525367
39.81745621727329,-105.05255991464848
39.81745621727329,-105.05255991464848
39.81745621727329,-105.05255991464848
39.81745621727329,-105.05255991464848
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.804768136834376,-105.04996061503869
39.87820920310909,-105.09161123468644
39.87820920310909,-105.09161123468644
39.87820920310909,-105.09161123468644
39.87820920310909,-105.09161123468644
39.87820920310909,-105.09161123468644
39.87820920310909,-105.09161123468644
39.87820920310909,-105.09161123468644
39.824549857418944,-105.05240356626015
39.824549857418944,-105.05240356626015
39.824549857418944,-105.05240356626015
39.825429226994856,-105.05147002416409
39.825429226994856,-105.05147002416409
39.825429226994856,-105.05147002416409
39.825429226994856,-105.05147002416409
39.825429226994856,-105.05147002416409
39.825429226994856,-105.05147002416409
39.825429226994856,-105.05147002416409
39.90595134978925,-105.16321432728077
39.82557054256581,-105.04147043371684
39.82557054256581,-105.04147043371684
39.82557054256581,-105.04147043371684
39.82557054256581,-105.04147043371684
39.82557054256581,-105.04147043371684
39.82557054256581,-105.04147043371684
39.82557054256581,-105.04147043371684
39.893701062702476,-105.13288375485345
39.970424037408044,-105.06835109948153
39.957321697812986,-105.16341029579944
39.95446078174849,-105.17527058316428
39.90669114124285,-105.16783223151565
39.90669114124285,-105.16783223151565
39.90669114124285,-105.16783223151565
39.90669114124285,-105.16783223151565
39.9401419625341,-105.09745542726596
39.9401419625341,-105.09745542726596
39.9401419625341,-105.09745542726596
39.9401419625341,-105.09745542726596
40.007750441161804,-105.18708874469534
40.007750441161804,-105.18708874469534
39.810205001322,-105.01980423547641
39.810205001322,-105.01980423547641
39.810205001322,-105.01980423547641
39.90862254605936,-105.16925827275102
39.90862254605936,-105.16925827275102
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.82345872744425,-105.03468317509335
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.822575614992054,-105.03236368122255
39.81375880312571,-105.05214654884533
39.81375880312571,-105.05214654884533
39.754180721489504,-104.98305512085138
39.754180721489504,-104.98305512085138
39.754180721489504,-104.98305512085138
39.754180721489504,-104.98305512085138
39.75257734550828,-104.98047239638007
39.75257734550828,-104.98047239638007
39.75257734550828,-104.98047239638007
39.75257734550828,-104.98047239638007
39.804125059121795,-105.04522880639593
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.912090214481886,-105.17378457030141
39.72957028384921,-104.99497469772481
39.8415295004417,-105.0999403916488
39.8415295004417,-105.0999403916488
39.8415295004417,-105.0999403916488
39.88705055850731,-105.12551984683769
39.88705055850731,-105.12551984683769
39.88705055850731,-105.12551984683769
39.88705055850731,-105.12551984683769
39.774098500836004,-105.06771903827087
39.774098500836004,-105.06771903827087
39.84097026562769,-105.10128018019952
39.84097026562769,-105.10128018019952
39.84097026562769,-105.10128018019952
39.94083284799746,-105.18236062881181
39.88453211232151,-105.21944979665443
39.908416275632234,-105.16843010047903
39.908416275632234,-105.16843010047903
39.986336386483806,-105.1416838199793
39.80034120562799,-105.0558905849
39.80034120562799,-105.0558905849
39.80034120562799,-105.0558905849
39.80034120562799,-105.0558905849
39.80034120562799,-105.0558905849
39.80034120562799,-105.0558905849
39.80034120562799,-105.0558905849
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.70042808576944,-105.04000430911474
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.837062351887425,-105.23002168342168
39.822915825853876,-105.21819169542444
39.822915825853876,-105.21819169542444
39.822915825853876,-105.21819169542444
39.822915825853876,-105.21819169542444
39.822915825853876,-105.21819169542444
39.822915825853876,-105.21819169542444
39.67215874810399,-105.00366417630828
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.80459014822675,-105.05248034221893
39.67215874810399,-105.00366417630828
39.797390972492465,-105.05181610641591
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
39.809781385786806,-105.04391954011332
